fq72302,neq720823,fone,nfeProc/NFe/infNFe/emit/enderEmit/fone,String,neq720803 = 'emit'
fq72302,neq720824,email,nfeProc/NFe/infNFe/emit/email,String,neq720803 = 'emit'
fq72302,neq720825,cnae,nfeProc/NFe/infNFe/emit/CNAE,String,neq720803 = 'emit'
fq72302,neq720826,crt,nfeProc/NFe/infNFe/emit/CRT,Integer,neq720803 = 'emit'
fq72302,neq721206,idEstrangeiro,nfeProc/NFe/infNFe/emit/idEstrangeiro,String,neq720803 = 'emit'
fq72302,neq721207,indIEDest,nfeProc/NFe/infNFe/emit/indIEDest,Integer,neq720803 = 'emit'
fq72302,neq720652,id,nfeProc/NFe/infNFe/@Id,String,neq720803 = 'entrega'
fq72302,neq720803,cTipo,-,String,neq720803 = 'entrega'
fq72302,neq720804,cnpj,nfeProc/NFe/infNFe/entrega/CNPJ,String,neq720803 = 'entrega'
fq72302,neq720805,cpf,nfeProc/NFe/infNFe/entrega/CPF,String,neq720803 = 'entrega'
fq72302,neq720806,xNome,nfeProc/NFe/infNFe/entrega/xNome,String,neq720803 = 'entrega'
fq72302,neq720807,xFant,nfeProc/NFe/infNFe/entrega/xFant,String,neq720803 = 'entrega'
fq72302,neq720808,xLgr,nfeProc/NFe/infNFe/entrega/xLgr,String,neq720803 = 'entrega'
fq72302,neq720809,nro,nfeProc/NFe/infNFe/entrega/nro,String,neq720803 = 'entrega'
fq72302,neq720810,xCpl,nfeProc/NFe/infNFe/entrega/xCpl,String,neq720803 = 'entrega'
fq72302,neq720811,xBairro,nfeProc/NFe/infNFe/entrega/xBairro,String,neq720803 = 'entrega'
fq72302,neq720812,cMun,nfeProc/NFe/infNFe/entrega/cMun,String,neq720803 = 'entrega'
fq72302,neq720813,xMun,nfeProc/NFe/infNFe/entrega/xMun,String,neq720803 = 'entrega'
fq72302,neq720814,uf,nfeProc/NFe/infNFe/entrega/UF,String,neq720803 = 'entrega'
fq72302,neq720815,cep,nfeProc/NFe/infNFe/entrega/CEP,Integer,neq720803 = 'entrega'
fq72302,neq720816,cPais,nfeProc/NFe/infNFe/entrega/cPais,Integer,neq720803 = 'entrega'
fq72302,neq720817,xPais,nfeProc/NFe/infNFe/entrega/xPais,String,neq720803 = 'entrega'
fq72302,neq720819,ie,nfeProc/NFe/infNFe/entrega/IE,String,neq720803 = 'entrega'
fq72302,neq720820,isuf,nfeProc/NFe/infNFe/entrega/ISUF,String,neq720803 = 'entrega'
fq72302,neq720821,iest,nfeProc/NFe/infNFe/entrega/IEST,String,neq720803 = 'entrega'
fq72302,neq720822,im,-,String,neq720803 = 'entrega'
fq72302,neq720823,fone,nfeProc/NFe/infNFe/entrega/fone,String,neq720803 = 'entrega'
fq72302,neq720824,email,nfeProc/NFe/infNFe/entrega/email,String,neq720803 = 'entrega'
fq72302,neq720825,cnae,nfeProc/NFe/infNFe/entrega/CNAE,String,neq720803 = 'entrega'
fq72302,neq720826,crt,nfeProc/NFe/infNFe/entrega/CRT,Integer,neq720803 = 'entrega'
fq72302,neq721206,idEstrangeiro,nfeProc/NFe/infNFe/entrega/idEstrangeiro,String,neq720803 = 'entrega'
fq72302,neq721207,indIEDest,nfeProc/NFe/infNFe/entrega/indIEDest,Integer,neq720803 = 'entrega'
fq72302,neq720652,id,nfeProc/NFe/infNFe/@Id,String,neq720803 = 'retirada'
fq72302,neq720803,cTipo,-,String,neq720803 = 'retirada'
fq72302,neq720804,cnpj,nfeProc/NFe/infNFe/retirada/CNPJ,String,neq720803 = 'retirada'
fq72302,neq720805,cpf,nfeProc/NFe/infNFe/retirada/CPF,String,neq720803 = 'retirada'
fq72302,neq720806,xNome,nfeProc/NFe/infNFe/retirada/xNome,String,neq720803 = 'retirada'
fq72302,neq720807,xFant,nfeProc/NFe/infNFe/retirada/xFant,String,neq720803 = 'retirada'
fq72302,neq720808,xLgr,nfeProc/NFe/infNFe/retirada/xLgr,String,neq720803 = 'retirada'
fq72302,neq720809,nro,nfeProc/NFe/infNFe/retirada/nro,String,neq720803 = 'retirada'
fq72302,neq720810,xCpl,nfeProc/NFe/infNFe/retirada/xCpl,String,neq720803 = 'retirada'
fq72302,neq720811,xBairro,nfeProc/NFe/infNFe/retirada/xBairro,String,neq720803 = 'retirada'
fq72302,neq720812,cMun,nfeProc/NFe/infNFe/retirada/cMun,String,neq720803 = 'retirada'
fq72302,neq720813,xMun,nfeProc/NFe/infNFe/retirada/xMun,String,neq720803 = 'retirada'
fq72302,neq720814,uf,nfeProc/NFe/infNFe/retirada/UF,String,neq720803 = 'retirada'
fq72302,neq720815,cep,nfeProc/NFe/infNFe/retirada/CEP,Integer,neq720803 = 'retirada'
fq72302,neq720816,cPais,nfeProc/NFe/infNFe/retirada/cPais,Integer,neq720803 = 'retirada'
fq72302,neq720817,xPais,nfeProc/NFe/infNFe/retirada/xPais,String,neq720803 = 'retirada'
fq72302,neq720819,ie,nfeProc/NFe/infNFe/retirada/IE,String,neq720803 = 'retirada'
fq72302,neq720820,isuf,nfeProc/NFe/infNFe/retirada/ISUF,String,neq720803 = 'retirada'
fq72302,neq720821,iest,nfeProc/NFe/infNFe/retirada/IEST,String,neq720803 = 'retirada'
fq72302,neq720822,im,-,String,neq720803 = 'retirada'
fq72302,neq720823,fone,nfeProc/NFe/infNFe/retirada/fone,String,neq720803 = 'retirada'
fq72302,neq720824,email,nfeProc/NFe/infNFe/retirada/email,String,neq720803 = 'retirada'
fq72302,neq720825,cnae,nfeProc/NFe/infNFe/retirada/CNAE,String,neq720803 = 'retirada'
fq72302,neq720826,crt,nfeProc/NFe/infNFe/retirada/CRT,Integer,neq720803 = 'retirada'
fq72302,neq721206,idEstrangeiro,nfeProc/NFe/infNFe/retirada/idEstrangeiro,String,neq720803 = 'retirada'
fq72302,neq721207,indIEDest,nfeProc/NFe/infNFe/retirada/indIEDest,Integer,neq720803 = 'retirada'
fq72302,neq720652,id,nfeProc/NFe/infNFe/@Id,String,neq720803 = 'transporta'
fq72302,neq720803,cTipo,-,String,neq720803 = 'transporta'
fq72302,neq720804,cnpj,nfeProc/NFe/infNFe/transp/transporta/CNPJ,String,neq720803 = 'transporta'
fq72302,neq720805,cpf,nfeProc/NFe/infNFe/transp/transporta/CPF,String,neq720803 = 'transporta'
fq72302,neq720806,xNome,nfeProc/NFe/infNFe/transp/transporta/xNome,String,neq720803 = 'transporta'
fq72302,neq720807,xFant,nfeProc/NFe/infNFe/transp/transporta/xFant,String,neq720803 = 'transporta'
fq72302,neq720808,xLgr,nfeProc/NFe/infNFe/transp/transporta/xLgr,String,neq720803 = 'transporta'
fq72302,neq720809,nro,nfeProc/NFe/infNFe/transp/transporta/nro,String,neq720803 = 'transporta'
fq72302,neq720810,xCpl,nfeProc/NFe/infNFe/transp/transporta/xCpl,String,neq720803 = 'transporta'
fq72302,neq720811,xBairro,nfeProc/NFe/infNFe/transp/transporta/xBairro,String,neq720803 = 'transporta'
fq72302,neq720812,cMun,nfeProc/NFe/infNFe/transp/transporta/cMun,String,neq720803 = 'transporta'
fq72302,neq720813,xMun,nfeProc/NFe/infNFe/transp/transporta/xMun,String,neq720803 = 'transporta'
fq72302,neq720814,uf,nfeProc/NFe/infNFe/transp/transporta/UF,String,neq720803 = 'transporta'
fq72302,neq720815,cep,nfeProc/NFe/infNFe/transp/transporta/CEP,Integer,neq720803 = 'transporta'
fq72302,neq720816,cPais,nfeProc/NFe/infNFe/transp/transporta/cPais,Integer,neq720803 = 'transporta'
fq72302,neq720817,xPais,nfeProc/NFe/infNFe/transp/transporta/xPais,String,neq720803 = 'transporta'
fq72302,neq720819,ie,nfeProc/NFe/infNFe/transp/transporta/IE,String,neq720803 = 'transporta'
fq72302,neq720820,isuf,nfeProc/NFe/infNFe/transp/transporta/ISUF,String,neq720803 = 'transporta'
fq72302,neq720821,iest,nfeProc/NFe/infNFe/transp/transporta/IEST,String,neq720803 = 'transporta'
fq72302,neq720822,im,-,String,neq720803 = 'transporta'
fq72302,neq720823,fone,nfeProc/NFe/infNFe/transp/transporta/fone,String,neq720803 = 'transporta'
fq72302,neq720824,email,nfeProc/NFe/infNFe/transp/transporta/email,String,neq720803 = 'transporta'
fq72302,neq720825,cnae,nfeProc/NFe/infNFe/transp/transporta/CNAE,String,neq720803 = 'transporta'
fq72302,neq720826,crt,nfeProc/NFe/infNFe/transp/transporta/CRT,Integer,neq720803 = 'transporta'
fq72302,neq721206,idEstrangeiro,nfeProc/NFe/infNFe/transp/transporta/idEstrangeiro,String,neq720803 = 'transporta'
fq72302,neq721207,indIEDest,nfeProc/NFe/infNFe/transp/transporta/indIEDest,Integer,neq720803 = 'transporta'
fq72303,nrq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72303,nrq720707,ideSerie,nfeProc/NFe/infNFe/ide/NFref/*/serie,String
fq72303,nrq720805,ideCpf,nfeProc/NFe/infNFe/ide/NFref/*/CPF,String
fq72303,nrq720849,nSequencia,nfeProc/NFe/infNFe/ide/NFref,Lista
fq72303,nrq720850,ideRefNfe,nfeProc/NFe/infNFe/ide/NFref/refNFe,String
fq72303,nrq720851,ideCuf,nfeProc/NFe/infNFe/ide/NFref/*/cUF,String
fq72303,nrq720852,ideAmm,nfeProc/NFe/infNFe/ide/NFref/*/AAMM,String
fq72303,nrq720853,ideCnpj,nfeProc/NFe/infNFe/ide/NFref/*/CNPJ,String
fq72303,nrq720855,ideMod,nfeProc/NFe/infNFe/ide/NFref/*/mod,String
fq72303,nrq720857,ideNnf,nfeProc/NFe/infNFe/ide/NFref/*/nNF,Integer
fq72303,nrq720858,ideIe,nfeProc/NFe/infNFe/ide/NFref/*/IE,String
fq72303,nrq720859,ideRefCte,nfeProc/NFe/infNFe/ide/NFref/refCTe,String
fq72303,nrq720860,ideNEcf,nfeProc/NFe/infNFe/ide/NFref/*/nECF,Integer
fq72303,nrq720861,ideNcoo,nfeProc/NFe/infNFe/ide/NFref/*/nCOO,Integer
fq72304,naq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72304,naq720709,ideDEmi,nfeProc/NFe/infNFe/avulsa/dEmi,String
fq72304,naq720814,ideUf,nfeProc/NFe/infNFe/avulsa/UF,String
fq72304,naq720828,ideCnpj,nfeProc/NFe/infNFe/avulsa/CNPJ,String
fq72304,naq720829,ideXOrgao,nfeProc/NFe/infNFe/avulsa/xOrgao,String
fq72304,naq720830,ideMatr,nfeProc/NFe/infNFe/avulsa/matr,String
fq72304,naq720831,ideXAgente,nfeProc/NFe/infNFe/avulsa/xAgente,String
fq72304,naq720832,ideFone,nfeProc/NFe/infNFe/avulsa/fone,String
fq72304,naq720834,ideNDar,nfeProc/NFe/infNFe/avulsa/nDAR,String
fq72304,naq720836,ideVDar,nfeProc/NFe/infNFe/avulsa/vDAR,Decimal
fq72304,naq720837,ideRepEmi,nfeProc/NFe/infNFe/avulsa/repEmi,String
fq72304,naq720838,ideDPag,nfeProc/NFe/infNFe/avulsa/dPag,String
fq72305,nvq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72305,nvq720849,nSequencia,nfeProc/NFe/infNFe/transp/vol,Lista
fq72305,nvq720864,volQVol,nfeProc/NFe/infNFe/transp/vol/qVol,Integer
fq72305,nvq720865,volEsp,nfeProc/NFe/infNFe/transp/vol/esp,String
fq72305,nvq720866,volMarca,nfeProc/NFe/infNFe/transp/vol/marca,String
fq72305,nvq720867,volNVol,nfeProc/NFe/infNFe/transp/vol/nVol,String
fq72305,nvq720868,volPesoL,nfeProc/NFe/infNFe/transp/vol/pesoL,Decimal
fq72305,nvq720869,volPesoB,nfeProc/NFe/infNFe/transp/vol/pesoB,Decimal
fq72306,ndq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72306,ndq720757,veicTranspPlaca,nfeProc/NFe/infNFe/transp/reboque/placa,String
fq72306,ndq720758,veicTranspUf,nfeProc/NFe/infNFe/transp/reboque/UF,String
fq72306,ndq720849,nSequencia,nfeProc/NFe/infNFe/transp/reboque,Lista
fq72306,ndq720759,veicTranspRntc,nfeProc/NFe/infNFe/transp/reboque/RNTC,String
fq72306,ndq720846,veicTranspVagao,nfeProc/NFe/infNFe/transp/reboque/vagao,String
fq72306,ndq720847,veicTranspBalsa,nfeProc/NFe/infNFe/transp/reboque/balsa,Integer
fq72307,nlq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72307,nlq720871,nSequencia,nfeProc/NFe/infNFe/transp/vol/lacres,Lista
fq72307,nlq720872,nSequenciaFk,-,Integer
fq72307,nlq720873,nLacre,nfeProc/NFe/infNFe/transp/vol/lacres/nLacre,String
fq72308,nuq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72308,nuq720849,nSequencia,nfeProc/NFe/infNFe/cobr/dup,Lista
fq72308,nuq720876,dupNDup,nfeProc/NFe/infNFe/cobr/dup/nDup,String
fq72308,nuq720877,dupDVenc,nfeProc/NFe/infNFe/cobr/dup/dVenc,String
fq72308,nuq720878,dupVDup,nfeProc/NFe/infNFe/cobr/dup/vDup,Decimal
fq72309,noq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72309,noq720880,ctipoObservacao,-,String
fq72309,noq720849,nSequencia,nfeProc/NFe/infNFe/infAdic/*/@xCampo,Lista
fq72309,noq720882,infAdicXCampo,nfeProc/NFe/infNFe/infAdic/*/@xCampo,String
fq72309,noq720883,infAdicXTexto,nfeProc/NFe/infNFe/infAdic/*/xTexto,String
fq72310,npq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72310,npq720849,nSequencia,nfeProc/NFe/infNFe/infAdic/procRef,Lista
fq72310,npq720886,nProc,nfeProc/NFe/infNFe/infAdic/procRef/nProc,String
fq72310,npq720887,indProc,nfeProc/NFe/infNFe/infAdic/procRef/indProc,String
fq72311,ncq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72311,ncq720889,nSequencia,nfeProc/NFe/infNFe/det/prod/DI/adi,Lista
fq72311,ncq720850,nSequenciaAdi,-,Integer
fq72311,ncq720900,nSequenciaSeqAdic,nfeProc/NFe/infNFe/det/prod/DI/adi/nSeqAdic,Integer
fq72311,ncq720901,nAdicao,nfeProc/NFe/infNFe/det/prod/DI/adi/nAdicao,Integer
fq72311,ncq720902,cFabricante,nfeProc/NFe/infNFe/det/prod/DI/adi/cFabricante,String
fq72311,ncq720903,vDescDI,nfeProc/NFe/infNFe/det/prod/DI/adi/vDescDI,Integer
fq72311,ncq721213,nDraw,nfeProc/NFe/infNFe/det/prod/DI/adi/nDraw,Integer
fq72312,nbq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72312,nbq720889,nSequencia,nfeProc/NFe/infNFe/det/prod/DI,Lista
fq72312,nbq720849,nSequenciaDi,-,Integer
fq72312,nbq720891,nDI,nfeProc/NFe/infNFe/det/prod/DI/nDI,String
fq72312,nbq720892,dDI,nfeProc/NFe/infNFe/det/prod/DI/dDI,String
fq72312,nbq720893,xLocDesemb,nfeProc/NFe/infNFe/det/prod/DI/xLocDesemb,String
fq72312,nbq720894,UFDesemb,nfeProc/NFe/infNFe/det/prod/DI/UFDesemb,String
fq72312,nbq720895,dDesemb,nfeProc/NFe/infNFe/det/prod/DI/dDesemb,String
fq72312,nbq720896,cExportador,nfeProc/NFe/infNFe/det/prod/DI/cExportador,String
fq72312,nbq721208,tpViaTransp,nfeProc/NFe/infNFe/det/prod/DI/tpViaTransp,Integer
fq72312,nbq721209,vAFRMM,nfeProc/NFe/infNFe/det/prod/DI/vAFRMM,Decimal
fq72312,nbq721210,tpIntermedio,nfeProc/NFe/infNFe/det/prod/DI/tpIntermedio,Integer
fq72312,nbq721211,cnpj,nfeProc/NFe/infNFe/det/prod/DI/CNPJ,Integer
fq72312,nbq721212,ufTerceiro,nfeProc/NFe/infNFe/det/prod/DI/UFTerceiro,String
fq72313,ngq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72313,ngq720653,nSequencia,nfeProc/NFe/infNFe/det/prod/veicProd,Lista
fq72313,ngq720906,tpOp,nfeProc/NFe/infNFe/det/prod/veicProd/tpOp,Integer
fq72313,ngq720907,chassi,nfeProc/NFe/infNFe/det/prod/veicProd/chassi,Integer
fq72313,ngq720908,cCor,nfeProc/NFe/infNFe/det/prod/veicProd/cCor,String
fq72313,ngq720909,xCor,nfeProc/NFe/infNFe/det/prod/veicProd/xCor,String
fq72313,ngq720910,pot,nfeProc/NFe/infNFe/det/prod/veicProd/pot,String
fq72313,ngq720911,cm,nfeProc/NFe/infNFe/det/prod/veicProd/CM3,String
fq72313,ngq720912,cilin,nfeProc/NFe/infNFe/det/prod/veicProd/cilin,String
fq72313,ngq720913,pesoB,nfeProc/NFe/infNFe/det/prod/veicProd/pesoL,String
fq72313,ngq720914,nSerie,nfeProc/NFe/infNFe/det/prod/veicProd/pesoB,String
fq72313,ngq720915,tpComb,nfeProc/NFe/infNFe/det/prod/veicProd/nSerie,String
fq72313,ngq720916,nMotor,nfeProc/NFe/infNFe/det/prod/veicProd/tpComb,String
fq72313,ngq720917,nMotor,nfeProc/NFe/infNFe/det/prod/veicProd/nMotor,String
fq72313,ngq720918,cmkg,nfeProc/NFe/infNFe/det/prod/veicProd/CMKG,String
fq72313,ngq720919,cmt,nfeProc/NFe/infNFe/det/prod/veicProd/CMT,String
fq72313,ngq720920,dist,nfeProc/NFe/infNFe/det/prod/veicProd/dist,String
fq72313,ngq720921,renavam,nfeProc/NFe/infNFe/det/prod/veicProd/RENAVAM,Integer
fq72313,ngq720922,anoMod,nfeProc/NFe/infNFe/det/prod/veicProd/anoMod,Integer
fq72313,ngq720923,anoFab,nfeProc/NFe/infNFe/det/prod/veicProd/anoFab,Integer
fq72313,ngq720924,tpPint,nfeProc/NFe/infNFe/det/prod/veicProd/tpPint,String
fq72313,ngq720925,tpVeic,nfeProc/NFe/infNFe/det/prod/veicProd/tpVeic,Integer
fq72313,ngq720926,espVeic,nfeProc/NFe/infNFe/det/prod/veicProd/espVeic,Integer
fq72313,ngq720927,vin,nfeProc/NFe/infNFe/det/prod/veicProd/VIN,String
fq72313,ngq720928,condVeic,nfeProc/NFe/infNFe/det/prod/veicProd/condVeic,Integer
fq72313,ngq720929,cMod,nfeProc/NFe/infNFe/det/prod/veicProd/cMod,Integer
fq72313,ngq720930,cCorDenatram,nfeProc/NFe/infNFe/det/prod/veicProd/cCorDENATRAN,String
fq72313,ngq720931,lota,nfeProc/NFe/infNFe/det/prod/veicProd/lota,Integer
fq72313,ngq720932,tpRest,nfeProc/NFe/infNFe/det/prod/veicProd/tpRest,Integer
fq72314,nhq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72314,nhq720653,nSequencia,nfeProc/NFe/infNFe/det/prod/med,Lista
fq72314,nhq720849,nItem,-,Integer
fq72314,nhq720935,nLote,-,Integer
fq72314,nhq720879,qLote,-,Decimal
fq72314,nhq720835,dFab,-,String
fq72314,nhq720936,dVal,-,String
fq72314,nhq720937,vPmc,nfeProc/NFe/infNFe/det/prod/med/vPMC,Decimal
fq72315,njq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72315,njq720653,nItem,-,Integer
fq72315,njq720849,nSequencia,nfeProc/NFe/infNFe/det/prod/arma,Lista
fq72315,njq720940,tpArma,nfeProc/NFe/infNFe/det/prod/arma/tpArma,Integer
fq72315,njq720941,nSerie,-,Integer
fq72315,njq720942,nCano,-,Integer
fq72315,njq720943,descr,nfeProc/NFe/infNFe/det/prod/arma/descr,String
fq72315,njq721218,nSerie,nfeProc/NFe/infNFe/det/prod/arma/nSerie,String
fq72315,njq721219,nCano,nfeProc/NFe/infNFe/det/prod/arma/nCano,String
fq72316,nkq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72316,nkq720653,nSequencia,nfeProc/NFe/infNFe/det/prod/comb,Lista
fq72316,nkq720946,cProdANP,nfeProc/NFe/infNFe/det/prod/comb/cProdANP,Integer
fq72316,nkq720947,codif,nfeProc/NFe/infNFe/det/prod/comb/CODIF,Integer
fq72316,nkq720948,qTemp,nfeProc/NFe/infNFe/det/prod/comb/qTemp,Integer
fq72316,nkq720949,ufCons,nfeProc/NFe/infNFe/det/prod/comb/UFcons,String
fq72316,nkq720950,qBCProd,nfeProc/NFe/infNFe/det/prod/comb/CIDE/qBCProd,Integer
fq72316,nkq720951,vAliqProd,nfeProc/NFe/infNFe/det/prod/comb/CIDE/vAliqProd,Integer
fq72316,nkq720952,vCide,nfeProc/NFe/infNFe/det/prod/comb/CIDE/vCIDE,Integer
fq72316,nkq720953,vBcicms,-,Integer
fq72316,nkq720954,vBcicmSst,-,Integer
fq72316,nkq720955,vIcmSst,-,Integer
fq72316,nkq720956,vBcIcmsStDest,-,Integer
fq72316,nkq720957,vIcmsStDest,-,Integer
fq72316,nkq720958,vBcIcmsStCons,-,Integer
fq72316,nkq720959,vIcmsSTCons,-,Integer
fq72316,nkq721220,pMixGn,-,Decimal
fq72316,nkq722405,descAnp,nfeProc/NFe/infNFe/det/prod/comb/descANP,String
fq72316,nkq722406,pGlp,nfeProc/NFe/infNFe/det/prod/comb/pGLP,Decimal
fq72316,nkq722407,pGnn,nfeProc/NFe/infNFe/det/prod/comb/pGNn,Decimal
fq72316,nkq722408,pGni,nfeProc/NFe/infNFe/det/prod/comb/pGNi,Decimal
fq72316,nkq722409,vPart,nfeProc/NFe/infNFe/det/prod/comb/vPart,Decimal
fq72316,nkq722424,nBico,nfeProc/NFe/infNFe/det/prod/comb/encerrante/nBico,Integer
fq72316,nkq722425,nBomba,nfeProc/NFe/infNFe/det/prod/comb/encerrante/nBomba,Integer
fq72316,nkq722426,nTanque,nfeProc/NFe/infNFe/det/prod/comb/encerrante/nTanque,Integer
fq72316,nkq722427,vEncIni,nfeProc/NFe/infNFe/det/prod/comb/encerrante/vEncIni,Decimal
fq72316,nkq722428,vEncFin,nfeProc/NFe/infNFe/det/prod/comb/encerrante/vEncFin,Decimal
fq72336,nfq72c100,id,nfeProc/NFe/infNFe/@Id,String
fq72336,nfq72c154,infRespTecCnpj,nfeProc/NFe/infNFe/infRespTec/CNPJ,String
fq72336,nfq720806,infRespTecXContato,nfeProc/NFe/infNFe/infRespTec/xContato,String
fq72336,nfq720824,infRespTecEmail,nfeProc/NFe/infNFe/infRespTec/email,String
fq72336,nfq720823,infRespTecFone,nfeProc/NFe/infNFe/infRespTec/fone,String
fq72336,nfq72c385,infRespTecIdCsrt,-,String
fq72336,nfq72c386,infRespTecHashCsrt,-,String
fq72300a,nfq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72300a,nfq720653,nSequencia,nfeProc/NFe/infNFe/infAdic/infCpl,Lista
fq72300a,nfq721200,infAdicInfCpl,nfeProc/NFe/infNFe/infAdic/infCpl,String,,[^a-zA-Z0-9]
fq72322,n3q720652,id,nfeProc/NFe/infNFe/@Id,String
fq72322,n3q720849,nSequencia,nfeProc/NFe/infNFe/autXML,Lista
fq72322,n3q720804,cnpj,nfeProc/NFe/infNFe/autXML/CNPJ,String
fq72322,n3q720805,cpf,nfeProc/NFe/infNFe/autXML/CPF,Integer
fq72323,n3q720652,id,nfeProc/NFe/infNFe/@Id,String
fq72323,n3q720653,sequencia_xml,-,String
fq72323,n3q720849,nSequencia,nfeProc/NFe/infNFe/det/prod/detExport,Lista
fq72323,n3q721213,nDraw,nfeProc/NFe/infNFe/det/prod/detExport/nDraw,Decimal
fq72323,n3q721215,nRE,nfeProc/NFe/infNFe/det/prod/detExport/exportInd/nRE,Decimal
fq72323,n3q721216,chNFe,nfeProc/NFe/infNFe/det/prod/detExport/exportInd/chNFe,String
fq72323,n3q721217,qExport,nfeProc/NFe/infNFe/det/prod/detExport/exportInd/qExport,Decimal
fq72325,n3q720652,id,nfeProc/NFe/infNFe/@Id,String
fq72325,n3q720849,nSequencia,nfeProc/NFe/infNFe/pag/detPag,Lista
fq72325,n3q721248,tPag,nfeProc/NFe/infNFe/pag/detPag/tPag,Integer
fq72325,n3q721249,vPag,nfeProc/NFe/infNFe/pag/detPag/vPag,Decimal
fq72325,n3q721250,cnpj,nfeProc/NFe/infNFe/pag/detPag/card/CNPJ,Decimal
fq72325,n3q721251,tBand,nfeProc/NFe/infNFe/pag/detPag/card/tBand,Integer
fq72325,n3q721252,cAut,nfeProc/NFe/infNFe/pag/detPag/card/cAut,Integer
fq72325,n3q722423,vTroco,-,String
fq72325,n3q722422,tpIntegra,-,Decimal
fq72325,n3q720705,indPag,-,String
fq72326,n3q720652,id,nfeProc/NFe/infNFe/@Id,String
fq72326,n3q720849,nSequencia,nfeProc/NFe/infNFe/exporta,Lista
fq72326,n3q721253,ufSaidaPais,nfeProc/NFe/infNFe/exporta/UFSaidaPais,String
fq72326,n3q721254,xLocExporta,nfeProc/NFe/infNFe/exporta/xLocExporta,String
fq72326,n3q721255,xLocDespacho,nfeProc/NFe/infNFe/exporta/xLocDespacho,String
fq72327,n3q720652,id,nfeProc/NFe/infNFe/@Id,String
fq72327,n3q720849,nSequencia,nfeProc/NFe/infNFe/cana,Lista
fq72327,n3q721256,safra,nfeProc/NFe/infNFe/cana/safra,String
fq72327,n3q721257,ref,nfeProc/NFe/infNFe/cana/ref,String
fq72327,n3q721260,qTotMes,nfeProc/NFe/infNFe/cana/qTotMes,Decimal
fq72327,n3q721261,qTotAnt,nfeProc/NFe/infNFe/cana/qTotAnt,Decimal
fq72327,n3q721262,qTotGer,nfeProc/NFe/infNFe/cana/qTotGer,Decimal
fq72327,n3q721265,vFor,nfeProc/NFe/infNFe/cana/vFor,Decimal
fq72327,n3q721266,vTotDed,nfeProc/NFe/infNFe/cana/vTotDed,Decimal
fq72327,n3q721267,vLiqFor,nfeProc/NFe/infNFe/cana/vLiqFor,Decimal
fq72328,n3q720652,id,nfeProc/NFe/infNFe/@Id,String
fq72328,n3q720849,nSequencia,nfeProc/NFe/infNFe/cana/forDia,Lista
fq72328,n3q721258,dia,nfeProc/NFe/infNFe/cana/forDia/@dia,String
fq72328,n3q721259,qtde,nfeProc/NFe/infNFe/cana/forDia/qtde,Decimal
fq72329,n3q720652,id,nfeProc/NFe/infNFe/@Id,String
fq72329,n3q720849,nSequencia,nfeProc/NFe/infNFe/cana/deduc,Lista
fq72329,n3q721263,xDed,nfeProc/NFe/infNFe/cana/deduc/xDed,String
fq72329,n3q721264,vDed,nfeProc/NFe/infNFe/cana/deduc/vDed,String
fq72334,nsq720652,id,nfeProc/NFe/infNFe/@Id,String
fq72334,nsq720653,nItem,-,String
fq72334,nsq720849,nSequencia,nfeProc/NFe/infNFe/det/prod/rastro,Lista
fq72334,nsq722400,nLote,nfeProc/NFe/infNFe/det/prod/rastro/nLote,String
fq72334,nsq722401,qLote,nfeProc/NFe/infNFe/det/prod/rastro/qLote,Decimal
fq72334,nsq722402,dFab,nfeProc/NFe/infNFe/det/prod/rastro/dFab,String
fq72334,nsq722403,dVal,nfeProc/NFe/infNFe/det/prod/rastro/dVal,String
fq72334,nsq722433,caGreg,nfeProc/NFe/infNFe/det/prod/rastro/cAgreg,Integer
